SK_ID_CURR,TARGET
281717,0
220222,0
355291,1
202627,0
293411,0
435190,0
318965,0
292316,0
207037,0
304342,1
271621,0
254369,0
274025,0
330051,1
387269,0
153369,0
335370,0
344921,0
395160,0
364864,0
185543,0
242287,0
180676,0
437121,0
128204,0
237177,0
107147,0
229165,0
233264,0
346390,0
133846,0
362405,0
218945,0
227186,0
363905,0
429976,0
337037,0
448902,0
311603,0
318508,0
375751,0
153463,0
220830,1
308333,0
311890,0
327580,0
316569,0
350597,1
113218,0
144629,0
129118,0
154833,0
441418,1
144203,0
248228,0
259185,0
354307,0
143822,0
361604,0
341190,0
360833,0
435505,0
239361,1
355755,0
275143,0
231043,0
226867,0
267590,0
363532,0
192987,1
271013,0
442397,0
189814,0
349675,0
449504,0
392838,0
109051,0
164861,0
258067,0
396693,0
305537,0
264268,0
325222,0
415443,0
235139,0
362491,0
181287,0
106918,0
111717,1
325004,0
211249,0
107640,0
448613,0
191369,0
116897,0
370463,0
272869,0
295139,0
188048,0
138768,0
396828,0
428474,0
350872,0
341836,0
158447,0
131650,0
293082,1
117844,0
118984,1
414409,0
241605,0
236760,0
220464,0
248281,0
101848,0
406574,0
292714,1
338982,1
116967,0
277471,0
329622,0
388437,0
112493,0
102004,0
213269,0
391200,0
355113,0
259282,0
120966,0
436886,0
140657,0
113000,0
357537,0
230246,0
205064,0
324613,0
423419,0
341560,0
229474,0
153416,0
124444,0
141359,0
344038,0
120641,0
190973,0
354547,0
430326,0
148020,0
438015,0
422123,0
329509,0
197269,0
427568,0
182061,0
174154,0
279457,0
163778,0
342784,0
158624,0
122372,0
210877,0
103282,0
183121,1
391888,0
174250,0
440298,0
138080,0
372964,0
178417,0
421594,0
201787,0
225143,0
129455,0
137095,0
283716,0
363245,0
394709,0
137567,0
441900,0
220768,0
256458,0
357145,0
347844,1
319716,0
152180,0
400561,0
157251,0
238320,0
294660,0
264532,0
343133,0
245308,0
108752,1
261596,0
355262,0
274821,0
201713,0
370118,1
361790,0
125492,0
365714,0
110675,0
313680,0
248643,0
452983,0
320832,0
276714,0
377879,0
240024,0
191516,0
394770,0
283902,1
214524,0
411111,0
235353,0
402307,0
223667,0
274149,1
276613,0
210326,0
442309,0
361709,0
274323,0
124952,0
141002,0
190684,0
403584,0
195553,0
417797,0
406209,0
240044,0
125586,0
406367,0
339016,0
308486,0
336442,0
429248,1
435320,0
276688,0
285141,0
285197,0
105944,0
108198,0
192298,0
214876,0
327002,0
167665,0
228804,0
187176,0
292975,0
429794,0
123491,0
253944,0
159345,0
173708,1
276759,0
392672,0
130488,0
289626,0
302523,0
330598,0
398780,0
343637,0
150542,0
289224,0
200377,0
211488,0
131012,0
399609,0
162296,0
218759,0
391376,0
191565,0
170122,0
425788,0
184090,0
196234,0
432900,0
288256,0
350035,0
299232,1
281859,0
333405,0
389326,0
284786,0
175265,0
270221,0
112380,0
112626,0
453710,0
362940,0
237496,0
362042,0
326896,0
147649,0
167385,0
242164,0
323420,0
259151,0
128698,0
340946,0
373379,1
143508,0
294599,0
137840,0
104722,0
429510,0
199435,0
141721,0
440409,0
192407,0
432641,0
274589,0
356202,0
371446,0
106236,0
320818,0
388608,0
303002,1
224818,0
119296,0
325748,0
161168,0
144752,0
233183,0
108614,0
164559,0
441551,0
145922,0
417561,0
424424,0
256035,0
302429,0
271805,0
262032,0
187363,0
428332,1
443662,0
410016,0
124590,0
263877,0
241666,0
291243,0
394521,0
224806,0
205537,0
106480,0
342934,0
287904,0
125532,0
450645,1
271589,0
272008,0
223956,0
258856,0
206849,0
187638,0
132519,0
215056,0
208327,0
374971,0
335715,0
349406,0
411863,0
395583,0
378247,0
212263,0
399552,0
141859,0
373257,0
140926,0
349048,0
233229,0
177950,0
269215,0
286755,0
233495,0
449472,0
448232,0
121253,0
279976,0
232462,0
272899,0
189645,0
120116,0
287180,0
103873,0
445057,1
339010,0
359339,1
320763,0
271122,1
224959,0
215164,0
161465,0
301709,0
111653,0
421243,0
321136,0
329473,0
234121,0
340883,0
343490,0
407502,0
116573,0
427233,1
451467,0
422522,0
258634,0
298280,0
103727,0
136974,1
218000,0
199181,0
444092,0
363680,0
188845,0
415569,0
157232,0
358775,1
375919,0
304366,0
247767,0
165435,0
166318,0
398369,0
328618,0
441305,0
176548,0
180990,0
414687,0
169163,0
386922,1
442229,0
376442,0
266070,0
225116,0
221060,1
424412,0
418886,0
309112,0
382799,0
447379,0
292936,0
265416,0
328067,0
351862,1
378365,0
442349,0
370011,0
172102,0
305788,0
116979,0
398404,0
304524,0
233213,0
330444,0
183977,0
119991,0
106399,0
378417,0
306000,0
380110,0
252613,0
288724,0
313107,0
329080,0
145335,0
427630,0
284746,0
223771,0
266175,0
111399,0
397798,0
353528,0
101139,0
430115,0
225033,0
368317,0
426506,0
283386,0
291262,0
318793,0
235156,0
119874,0
182223,0
112708,0
140937,0
423284,0
326198,0
167537,0
192089,0
165217,0
104526,0
210882,1
189077,0
241636,0
188482,0
424573,0
391453,0
115305,0
126157,0
381662,0
415990,0
320877,0
330361,0
190396,0
450692,1
197973,0
254479,0
106075,0
347012,1
183499,0
117589,0
125568,0
307307,1
306852,0
431243,0
298833,0
301479,0
277175,0
428277,0
263533,0
149953,1
441542,1
301457,1
222135,0
397574,0
187649,0
110571,0
184066,0
139022,0
225340,0
123820,0
333401,0
441200,0
281446,0
451415,0
271619,1
190824,0
211998,0
422881,0
271468,0
310968,0
281615,0
355871,0
265497,0
357261,0
395786,0
234889,0
370168,0
252850,1
147400,0
439636,0
449643,0
328363,0
272285,0
126641,0
184774,0
390776,0
246410,0
420389,0
348342,0
346475,0
218795,0
109899,0
149121,0
146615,0
352921,0
379828,0
159788,0
437590,0
239805,0
409708,1
261411,0
142474,1
273176,0
217674,0
206536,0
324336,0
129098,0
392722,0
227771,0
201691,0
355830,0
349032,1
284526,0
216454,0
245674,1
166952,0
419850,0
243762,0
289722,1
139162,0
453773,1
390681,1
112803,0
196593,0
123689,0
234311,0
453435,0
220486,0
330894,0
373712,0
300631,0
219949,0
394442,1
316602,0
215992,0
256181,0
389873,1
355009,0
419050,0
236829,0
445157,0
218164,0
278520,0
196462,0
185749,0
201866,0
149197,0
393900,0
307433,0
359807,0
248687,0
138043,0
167035,0
412063,0
243710,0
216813,0
387641,0
374608,0
306532,0
279221,0
127610,0
292047,0
351479,0
151140,0
403546,0
436826,0
341773,0
284825,0
235268,0
312743,1
120864,0
364935,1
221835,0
351731,1
380375,0
171640,0
338407,0
361053,0
130511,0
262340,0
231391,0
212792,1
176293,0
248998,0
311334,0
378230,0
367022,1
176527,0
261760,0
333929,0
188937,0
207319,0
312488,0
345900,0
317709,0
278760,0
132936,0
278154,0
328349,0
283901,1
127068,0
163148,0
199383,0
276332,0
175197,1
363164,0
319465,0
443684,0
369208,0
201128,0
310112,0
419199,0
338691,0
132976,1
358659,0
315590,0
238766,0
285538,0
356176,0
365851,0
162267,0
216643,0
118352,0
215019,0
359936,0
220551,0
313482,0
123857,1
449888,1
410989,0
261969,0
336070,1
352631,0
405350,0
253985,0
291541,0
184996,0
184805,1
385724,0
418266,0
342798,0
299469,1
184044,0
369035,0
292669,0
227699,0
212402,0
426173,0
132601,0
283160,0
157431,1
456130,0
306272,0
343552,0
445959,1
382841,0
302812,0
182847,0
357378,1
404366,0
364741,0
139975,0
163466,0
130987,0
213880,0
295755,0
198382,0
418204,0
311705,0
390270,0
282736,0
333731,0
229213,0
318492,0
266281,0
416267,0
378949,0
403232,0
426559,0
314758,0
299607,0
351631,0
137333,0
312479,0
176729,0
307160,0
349083,0
267389,0
343178,1
252114,0
416012,0
224451,0
141053,0
445756,0
327208,0
143380,0
125942,0
265826,0
326957,0
332107,0
388509,0
204270,0
353385,1
191075,0
410139,0
433215,0
244720,0
110017,0
250666,0
136461,0
180096,0
316643,0
123000,0
222028,0
138402,0
348034,1
109986,0
384900,0
127604,0
261409,0
108947,0
250528,0
413154,0
364106,0
201097,0
432147,1
101094,0
284822,0
397027,0
141436,0
141383,0
447277,0
449675,0
408002,0
377889,0
212151,0
351599,0
143111,0
146390,0
433650,0
178296,0
398426,0
414397,0
358191,0
123813,1
356253,0
418779,0
390974,0
137161,0
363534,0
387840,0
217527,0
222385,0
344906,0
314820,0
415392,0
277080,0
137471,1
376738,0
403263,0
238841,0
115663,0
359312,0
211489,0
315770,1
186300,0
116724,1
154823,0
334999,0
288867,0
248010,0
111603,0
201119,0
277039,0
232223,0
279261,0
389040,0
421932,0
330146,0
416599,0
246072,0
282685,0
376863,0
223861,0
281990,0
119519,0
213827,0
259081,0
181120,0
404498,1
256864,0
115918,0
383255,0
205696,0
103081,0
217065,0
345669,0
360492,0
379844,0
124611,0
419733,0
452173,0
435745,0
215811,0
191567,0
288779,0
200815,0
271071,0
296232,1
207388,0
441048,0
313875,0
281061,0
265053,0
285819,0
175750,0
333740,0
439099,0
203952,0
380468,0
300214,0
259978,0
443660,0
405017,1
409345,0
449166,0
217089,0
433120,0
388340,0
407178,0
313305,0
453580,0
421186,0
269399,0
435972,0
165571,0
303396,0
109845,0
245569,0
379059,0
385346,0
138606,0
154744,0
161118,0
257485,0
140596,0
263082,0
296374,0
420066,0
353315,0
281749,0
272151,0
434417,0
305855,0
315022,0
323752,1
402882,0
256127,0
295117,0
119641,0
353139,1
219966,0
340729,0
281521,0
255440,0
218030,0
156946,0
162635,0
293580,0
175143,0
216522,0
185931,0
395277,0
261000,0
398000,0
112558,0
143040,0
128360,0
242265,0
444648,0
149297,0
453116,0
360983,0
386714,0
189268,0
391503,0
323457,0
394016,0
316742,0
186073,0
282426,0
412107,0
150345,0
321842,0
245565,0
421136,0
160766,0
338105,0
105102,0
219305,0
283577,0
115620,0
337756,0
156513,0
236805,0
377904,0
339751,0
305850,0
433488,0
236584,0
151072,0
380871,0
371184,1
322888,0
413122,0
258216,0
202163,0
353138,0
117761,0
213785,0
150992,0
281416,0
454817,0
166798,0
234416,0
206384,0
115163,0
267362,0
226863,0
385644,0
176324,0
406779,0
444292,0
442802,1
409366,0
106020,0
124753,0
226449,0
321110,0
257539,1
366513,0
328500,0
120091,0
323522,0
272263,0
212882,0
431270,0
385845,0
331635,0
160336,0
290262,0
426033,0
116532,0
218950,0
378445,0
111656,1
230133,0
249587,0
268642,0
285492,0
220961,0
322820,0
233556,0
193202,0
120323,0
177854,0
298957,0
360297,0
335786,0
344989,0
304278,0
409476,0
424240,0
375009,0
393087,0
128705,0
406387,1
145024,1
320028,1
256395,0
189024,0
158233,0
202513,0
246920,0
178934,0
375640,0
204478,0
388883,0
316277,0
216494,0
424880,0
311688,0
332631,0
187565,0
251345,0
230337,1
357036,0
351363,0
420740,0
102681,1
174411,0
254531,0
301755,0
447657,0
239809,0
441774,0
169566,0
394477,0
135550,0
128540,0
105686,0
451846,0
259841,0
240979,0
395263,1
386415,0
255390,0
188625,0
181848,0
379667,0
441429,0
159072,0
217556,0
388458,0
253051,0
401366,0
343773,0
177874,0
218440,0
408940,0
328301,0
268098,1
240849,0
225829,1
169340,0
128369,1
219651,0
165823,0
382202,0
372118,0
328654,0
251268,0
436453,0
188783,0
327553,0
159491,0
265041,0
163250,0
452366,1
346125,0
322956,0
353591,0
125324,0
421732,0
447597,1
291132,0
191840,0
153805,0
392938,0
130455,0
372866,0
379550,0
407718,0
423363,0
153938,0
131041,0
271125,0
264458,0
251895,0
261478,0
452307,0
419923,0
199384,0
108281,0
198728,0
385590,0
167441,0
304076,1
297533,0
233879,0
410635,0
335660,0
102045,0
289208,0
106465,0
196376,0
419000,0
115297,0
155032,0
364758,0
231141,0
234699,0
186175,0
222027,0
271286,0
309194,0
275398,0
342791,0
195776,0
323660,0
375176,0
376512,0
440159,0
105256,0
416923,0
442958,0
319134,0
180259,0
429100,0
300886,0
432538,0
310097,0
144585,0
208223,0
275498,0
358336,0
401819,0
386540,0
363644,0
368458,0
146781,0
179617,0
350305,0
166554,0
361856,0
262708,0
303456,0
180823,0
257403,0
367421,0
307677,0
307251,0
192217,0
262872,0
427802,0
145180,0
222314,0
339606,0
438510,0
352840,0
124886,0
354159,0
328257,0
372992,0
240298,0
163975,0
379446,0
402224,0
232239,0
451232,1
162326,0
354120,1
103034,0
408771,0
138039,0
343673,0
438884,0
384893,0
342891,1
253021,0
407013,0
298693,0
238171,0
106162,0
433182,0
330643,1
419074,0
190928,0
325693,0
203457,0
118590,0
100736,0
191642,0
169341,0
417509,0
331438,0
223990,0
395215,0
142991,0
171713,0
403218,0
264106,0
197128,0
423273,0
354205,0
304812,0
283991,0
376773,0
169064,0
324888,0
266956,0
378668,0
127324,0
258104,0
252405,0
110290,0
336677,0
307631,1
339862,0
385033,1
326138,0
340932,0
404581,0
415765,0
165230,0
131336,0
230991,0
306493,0
175047,0
282222,0
171833,0
383852,0
239653,0
403471,1
256652,0
322058,0
422927,0
316215,0
218769,0
408007,0
171150,0
199694,0
341928,1
330073,0
132260,0
407937,0
101117,0
278544,0
439630,0
374423,0
283966,1
311496,0
129902,0
318212,0
191755,0
364942,0
148272,1
350476,0
434422,0
119031,0
172898,0
106704,0
137616,0
377002,1
244979,0
184475,0
294719,0
205758,0
390213,0
340571,0
129453,0
144280,0
128119,0
292587,0
265239,1
233398,1
419672,0
203282,0
139507,0
251000,0
277861,0
153252,1
302671,0
418701,0
371688,0
237238,1
311340,0
250269,1
320139,0
333304,1
136010,0
395683,0
261588,0
306202,0
218405,0
121067,0
205510,0
312318,0
252209,0
361656,0
123681,0
444568,0
363738,1
437939,0
216577,0
422949,0
139018,0
340018,1
377870,0
163445,0
423778,0
188116,0
119275,0
254839,0
128106,1
365985,0
424572,0
103673,0
294507,0
331020,1
353776,0
330489,0
349943,0
280849,0
399114,0
326931,0
157816,0
275207,0
384779,0
350450,0
405605,1
311677,0
197866,0
452240,0
209548,0
175700,0
242122,0
225007,0
446373,0
311089,0
312923,0
228688,0
348730,0
238885,0
425736,0
232125,0
241535,1
267515,0
310851,0
197047,1
197826,0
452953,0
228026,0
361220,0
210815,0
370815,0
122620,0
137304,0
243049,0
252448,0
409732,0
350656,0
175643,0
128604,0
194987,0
315594,0
408341,0
157437,0
372881,0
288419,0
342901,0
322029,0
447221,0
213997,0
246655,1
245812,0
265847,0
137534,0
242798,0
229422,0
248795,0
298939,1
108050,0
447249,0
336172,0
238073,0
411429,0
240920,0
148037,0
434744,0
427978,0
194399,0
245534,0
452394,0
451979,0
381862,1
338270,0
295548,1
162194,0
453273,0
140464,0
346708,0
373283,0
401682,0
177111,1
111764,0
195839,0
104659,0
400303,0
224097,0
126608,0
304368,0
223111,0
266602,0
188601,0
409183,0
324984,0
119487,0
407030,0
291221,0
388361,0
162638,0
379040,0
348770,1
262840,0
278590,0
161752,0
333050,0
209156,0
269703,0
384460,0
394390,0
450034,0
178915,0
181190,0
182659,0
132600,1
281647,0
451713,0
333119,0
435029,0
348058,0
299661,0
195316,0
265937,0
275696,0
310021,0
183767,0
164153,0
225036,0
215834,0
390753,0
185217,0
183271,0
184700,0
152807,0
139659,0
120704,0
120595,0
415485,0
151440,0
303604,0
227528,0
355829,0
406690,0
255323,0
434522,0
351718,0
270447,0
336765,0
191688,0
390548,0
222792,0
454556,0
129144,0
455007,0
425663,0
339996,0
367377,0
185616,0
428535,1
437000,1
332146,0
419768,0
302590,0
403362,0
315744,0
370163,0
423384,1
416927,0
248263,0
158901,0
327251,0
185791,0
403227,0
380167,0
300603,0
138620,0
285000,0
371349,1
280530,0
219259,0
109678,0
235249,0
123266,0
387834,0
196910,0
402440,0
139829,0
283795,1
212320,0
374079,0
426171,0
136610,1
243786,0
205556,0
165003,0
319377,0
261234,0
207049,0
351013,0
234902,0
225999,0
272442,0
130914,0
283834,0
297450,0
427623,0
178765,0
323438,0
339691,0
222744,0
438344,0
239970,0
233359,0
421171,0
353341,0
187446,0
378882,0
178520,0
367102,0
430808,0
153377,0
128076,0
332174,0
122440,0
387312,1
443346,0
127114,0
253757,0
120919,0
229222,0
190458,0
159288,0
105982,0
210694,0
102517,0
144281,0
224759,0
144782,0
297573,1
165390,0
151619,0
214929,0
243625,1
118943,0
173432,0
226112,0
214480,0
144162,0
200399,0
186331,0
145254,0
413598,0
422247,0
118375,1
252729,0
323230,1
197354,0
179363,0
407182,0
386196,0
104884,1
174639,0
102871,0
456198,0
168365,0
353984,0
219529,0
415619,0
255689,0
360677,0
303244,0
333104,0
145711,0
360222,0
309928,0
338321,1
112713,0
415273,0
217983,0
130643,0
400375,0
314688,0
223435,0
177684,0
357570,0
260615,0
187782,0
367259,0
435694,0
169237,0
272455,0
265454,0
213994,0
194499,0
275461,0
402171,1
206461,0
321356,0
338978,0
430363,0
261189,1
344222,0
296368,1
303956,0
376211,0
202487,0
301087,0
170968,0
119481,0
275092,0
116083,1
241277,0
392873,0
158190,0
306714,1
298459,0
142931,0
295641,0
367094,1
303201,0
351886,1
434620,0
322176,0
284428,0
168103,0
178841,0
235560,0
424480,0
257302,0
328401,0
304314,0
251663,0
430911,0
220119,0
260627,0
137618,0
384671,0
226642,0
213262,0
417558,0
378293,0
354564,1
196358,0
205554,0
418095,1
254192,0
262198,0
236133,1
239341,0
438754,0
228162,0
228417,0
159831,1
426700,0
353873,0
371808,0
362736,0
287881,0
195907,0
364370,0
242179,0
414795,0
357491,0
410792,0
263136,0
270666,0
122241,0
252238,0
167154,0
347687,0
328172,0
172719,0
363967,0
311777,0
442688,0
321941,0
242116,1
290493,0
106974,0
242486,0
283235,0
413386,0
312802,0
412711,0
289552,1
373500,0
113099,0
402035,0
418498,0
212943,0
370583,0
299209,1
276546,0
345219,0
392551,0
364659,0
407379,0
164837,0
110140,0
165612,0
202009,0
142496,1
288049,0
116133,1
184423,0
364954,0
251572,0
393135,0
241258,0
369426,1
452030,0
199367,0
287302,0
308763,0
410265,0
251699,0
316684,0
199195,0
279628,0
345511,0
137430,0
290960,0
454701,0
188026,0
395393,0
372050,0
404181,0
432476,0
243304,0
278536,0
203638,1
141188,0
231424,0
282201,0
143935,0
316044,1
160854,0
452006,0
366312,0
442389,0
395078,0
232284,0
429241,0
372807,0
335615,0
270576,0
324279,0
316053,0
449895,0
230373,0
300833,0
345674,0
136840,0
202299,1
379251,0
412756,0
195530,0
341867,0
339351,0
375369,0
155711,0
197546,0
424750,0
432833,0
253907,0
342597,0
205897,0
341072,0
374085,0
233629,0
294760,0
160055,0
303290,0
208517,1
135124,0
279059,0
434411,0
331595,0
210680,0
185717,0
210177,0
253001,0
220482,0
332582,0
447892,0
390893,0
248837,0
180095,1
444314,0
354643,0
273464,0
317646,1
351779,0
373799,0
102034,0
199235,0
398797,0
197330,0
396031,0
356022,0
332654,0
219362,0
339533,0
230269,1
266345,0
120860,0
324026,0
254905,1
401126,1
231345,0
108291,0
143434,0
333138,1
148495,0
427528,0
184551,0
137727,1
445762,0
167749,0
452597,0
135992,0
196854,0
274282,1
229554,0
173257,0
424767,0
403528,0
438976,0
128695,0
391665,0
236799,1
305490,0
454918,0
227573,0
293470,1
230684,0
330989,0
107873,0
409727,0
373608,0
448636,0
222082,0
106701,0
260240,0
368367,0
319507,0
439529,0
354319,0
207387,0
208922,0
166409,0
346145,0
357589,0
304380,0
361369,0
198667,1
231599,0
281852,0
453619,0
326390,0
455168,0
279564,0
375219,0
363200,0
256263,0
411760,0
414964,0
163099,0
156351,0
318321,0
333002,0
436366,0
170213,0
364489,0
135215,0
187161,0
328470,0
200625,0
243725,0
162750,0
345064,0
275666,0
152551,0
268481,0
382358,0
307584,0
127652,0
260136,1
167772,1
296505,1
174895,0
148268,0
440095,0
173097,0
193783,0
197062,0
164323,0
138499,0
334206,0
304428,0
307900,0
272897,1
219263,0
128363,0
253072,0
352175,0
117852,0
422886,0
118483,0
198959,0
202628,0
363809,0
310652,0
376472,0
320394,0
304077,0
191994,0
411829,0
358877,0
161856,0
150083,0
351122,0
365033,0
369588,0
263869,0
146044,0
273354,0
159706,0
416530,1
401837,0
239611,0
338033,0
391173,0
204257,0
129047,1
203985,0
231843,0
340496,0
362020,0
185868,0
124813,0
338458,0
113898,0
349465,0
211073,0
439741,0
179087,0
228747,0
266852,0
291066,0
441220,0
400164,0
370316,0
172448,0
404524,0
157815,0
409690,0
314740,0
218761,0
357176,0
360648,0
163834,0
127836,0
428102,0
397145,0
213359,0
276974,0
202807,0
135969,1
180257,0
317400,0
280193,0
220384,1
330521,0
164327,0
321572,0
217798,0
361608,0
326042,0
453033,0
397264,0
234525,0
260401,0
208754,0
220616,0
196882,0
454288,0
385749,0
327614,0
300955,0
300033,0
326026,0
128495,0
411890,0
133042,0
213033,0
388629,0
338011,0
268655,0
220836,0
159276,0
339350,0
327112,0
196094,0
163143,0
272379,0
225056,0
177988,0
355834,0
333122,0
222715,0
423050,0
432809,0
376371,0
330720,0
173176,0
182537,0
160041,0
144095,1
185883,0
124920,0
139618,0
237104,1
200470,0
425147,0
364848,0
108085,0
374715,0
354200,0
379967,0
365941,0
269191,0
422337,0
209833,0
404024,0
216554,0
273613,0
339373,0
399033,0
271311,0
309616,0
331318,1
284928,0
363336,0
251520,0
317787,1
388612,0
328467,0
367487,0
426578,0
177552,0
316299,0
111531,0
175676,0
363689,0
126179,0
147682,0
251591,0
368003,0
138859,0
216128,0
344604,0
437976,0
425247,0
363518,0
286732,0
329917,0
283384,0
139074,0
265091,0
120945,0
124174,0
221221,0
419013,1
140380,0
122631,0
169294,0
167258,0
125991,0
327263,0
151572,0
356260,0
134970,0
404031,0
185855,0
248441,0
434630,0
393442,0
125739,1
372533,0
305032,0
300630,0
191170,0
107598,0
334615,0
122117,0
305907,0
415601,0
310348,1
342654,1
143323,0
327421,0
373062,0
322526,1
191703,0
269120,0
337046,0
149413,0
266290,0
344539,0
232208,0
248580,0
211704,0
166534,0
225784,0
223787,0
193614,0
164923,1
156945,0
148818,0
197190,0
447773,1
121034,1
400177,0
358030,0
334606,0
175738,0
395717,0
391535,0
213081,0
435659,0
302542,0
116577,0
304578,0
168912,0
152561,0
343849,0
438988,0
341536,0
411548,1
205791,0
158699,1
254341,0
403467,0
239740,0
434472,0
227663,0
300800,0
208607,0
105955,0
408520,0
381737,0
146586,0
211819,0
157678,0
138114,0
342865,0
315854,0
384935,0
406946,0
351464,0
166824,0
179039,0
338598,0
419379,0
174622,0
336706,0
288274,0
106389,0
161245,0
304424,0
265683,0
453487,0
132525,0
154879,0
336338,0
199282,1
295833,0
442822,0
292081,0
212558,0
103023,0
316507,0
195981,0
199883,0
363406,0
453414,0
279895,0
447359,0
297564,0
341245,1
170132,0
207813,0
436708,0
205201,1
283087,0
303457,1
261503,0
436436,0
285855,0
131483,0
410012,0
409595,0
321535,0
241588,0
357502,0
319157,0
142865,0
388887,0
397064,0
412808,0
161507,0
367810,0
420643,0
267595,0
381878,1
362865,0
353928,0
434330,0
302603,0
327742,0
106012,0
189794,0
315729,1
342321,0
416222,0
106430,1
204265,0
107896,0
166601,0
439572,0
245946,0
375759,0
386422,0
170756,0
350430,0
243913,0
381010,0
333614,0
278650,0
103791,0
280309,0
294570,0
304345,0
280291,0
169063,0
111113,0
289067,0
170100,0
389553,0
248517,0
365541,0
345817,0
439758,0
210102,0
116631,0
119254,0
245811,0
106691,0
173555,0
346038,0
247882,0
158666,0
174906,0
233475,0
117913,0
172811,0
203938,0
304075,0
114587,0
339494,0
443571,0
138864,1
299190,0
244965,0
326784,0
147644,0
256010,0
153117,0
354096,0
301646,0
149545,1
357737,0
199854,0
314397,0
434648,0
353663,0
188422,0
402689,0
208947,0
367202,0
371390,0
139512,0
158093,0
235196,0
107878,0
454491,0
425920,0
312453,0
446923,0
345273,0
378286,1
217595,0
219970,0
209246,0
110095,0
129029,0
402692,0
290415,0
370797,0
219373,0
226956,0
358380,0
176533,0
300257,0
366402,0
269841,0
217659,0
299197,0
229179,0
311885,0
391348,0
216137,0
100801,0
324881,1
179677,0
363175,0
403085,0
167551,0
256363,1
382200,0
158081,0
356342,0
144360,0
435710,0
249970,0
442618,0
188891,0
119149,0
372355,0
352497,0
426035,0
114705,0
353573,0
381702,1
302335,0
311591,1
324793,0
126445,0
131174,0
305240,0
228263,0
153719,0
160367,0
131512,0
443005,1
381162,1
329294,0
431140,1
168366,0
290461,0
299780,0
275025,0
282570,0
204617,0
120843,0
392289,1
409582,1
153447,0
290010,0
216817,0
380196,1
313128,0
277996,1
425165,0
449463,0
166429,0
155303,0
248753,0
147721,0
437901,0
382375,0
235993,0
171798,0
336761,0
214118,0
299771,0
264670,0
192534,0
176874,1
443159,0
438910,0
238575,0
271142,1
282064,1
220654,0
223271,1
218126,0
156384,0
280764,0
181063,1
176417,0
377400,0
103751,0
154406,0
102208,1
155304,0
419668,0
405773,1
395838,0
131331,0
181269,0
197004,0
253716,0
297947,0
386917,0
268530,0
173287,0
307238,0
170751,0
373505,0
316436,0
412785,0
419208,0
203427,1
293498,0
212454,0
341266,0
100054,0
355149,0
174504,0
407722,0
411220,0
401261,0
258206,0
282176,0
243074,0
420487,0
222075,0
338661,0
159647,0
198901,0
160637,0
130282,0
138638,0
415988,1
114618,0
361373,0
182581,0
122478,0
359551,0
264579,0
374932,0
137264,0
397686,0
150557,0
301231,0
446870,0
291772,0
175115,0
135335,0
279348,0
167061,0
349893,0
186717,0
255163,0
408376,1
396154,0
414000,0
336317,0
304108,1
240812,0
421041,0
421169,0
251610,0
194162,0
167662,0
293298,0
160502,0
402022,0
404781,0
151838,0
398860,0
194560,0
201129,0
276915,0
409562,0
231507,0
417748,0
444666,0
105416,0
112456,0
246395,0
153338,0
438791,0
197229,0
254263,0
353577,0
365501,0
403502,0
267624,0
252427,0
296168,0
202128,0
324628,0
189090,0
346302,0
438418,0
339331,0
217156,0
304875,0
158017,0
116843,1
362522,0
352663,0
431814,1
100819,0
365165,0
271229,0
108296,0
207903,0
146062,0
317363,0
120585,0
441253,0
299368,0
303100,0
113097,0
406733,0
285315,0
136468,0
254061,1
407711,0
157362,0
368964,0
255784,0
208758,1
179492,0
331084,0
127367,0
434107,0
261675,0
156796,0
435909,0
359171,0
138877,0
241384,0
406604,0
120736,0
149189,0
379654,0
221801,0
303199,0
165782,0
358685,0
419897,0
158935,0
289339,0
325660,0
184388,0
177775,0
450748,0
241921,0
111697,0
214585,1
353553,0
269151,0
137381,0
319640,0
267884,1
341425,0
443020,0
330409,0
452296,0
353071,0
349798,0
107287,0
305277,0
336663,0
186278,0
147187,0
360782,0
306881,1
336675,0
250353,0
434133,0
376077,0
414752,0
318348,0
139641,0
313820,0
124011,0
248943,0
331932,0
407552,0
336801,0
244726,0
317452,0
107220,1
322032,0
404028,1
398892,0
441255,0
391958,0
160557,0
422307,1
233903,0
192646,0
190317,0
243938,0
184232,0
449294,0
204340,0
350149,0
237303,1
423263,0
450745,0
202773,0
182204,0
440462,0
318820,0
283081,0
392659,0
276248,0
416792,1
329573,0
247454,0
250248,0
369387,0
388628,0
174026,0
295980,0
257310,0
380114,0
434113,0
299829,0
113036,0
431376,0
327894,0
317984,0
204817,0
210646,0
352088,0
324690,1
405339,0
415662,1
316152,0
145565,0
225552,0
219476,0
428404,0
408421,0
212154,0
454250,0
268157,0
390843,0
202905,0
241232,0
216584,0
225090,0
337461,0
367696,0
248919,0
323647,0
135681,0
313856,0
185702,0
316490,0
450920,0
115956,0
174240,0
274419,0
118057,0
406332,0
268231,0
439324,0
397915,0
184459,0
189279,1
400203,0
152202,0
335980,0
449309,0
324916,0
421746,0
397841,0
180250,0
120414,1
207800,0
376065,1
131448,1
173997,1
353977,0
282803,0
110051,0
110869,0
137040,0
103765,0
293288,0
352313,0
293267,0
186755,0
267918,0
270266,0
328528,0
339602,0
174603,0
176571,0
229248,0
333422,1
259686,0
305186,0
291116,0
232268,0
384437,0
269180,0
357691,0
349104,0
239756,0
329591,0
127571,0
